6,141,149
8,17,152
9,145,153
10,145,154
12,20,156
14,149,157
16,25,160
26,161,169
27,162,170
29,38,173
30,166,174
32,40,176
33,41,177
34,42,178
36,171,179
37,45,180
38,46,190
43,179,59
47,182,191
50,58,193
51,59,194
51,187,195
54,62,198
60,68,203
63,199,207
64,200,208
67,202,211
69,204,213
70,78,213
71,79,214
72,207,215
75,84,219
85,220,228
87,96,231
88,97,232
89,224,233
91,99,235
93,101,236
96,104,239
105,240,249
106,241,250
109,117,252
109,245,253
113,121,2
117,125,5
122,3,11
123,4,12
126,6,15
127,7,16
129,137,17
130,138,18
131,11,19
132,148,156
133,142,22
143,23,31
144,24,32
146,155,35
147,156,36
148,28,37
150,158,39
151,159,39
155,163,43
164,44,52
167,175,55
168,49,57
168,176,56
171,180,60
172,180,61
175,183,63
181,62,70
184,64,73
185,65,74
186,66,74
188,196,76
189,69,77
192,201,81
202,82,90
203,83,91
205,214,94
206,86,95
208,216,97
209,217,98
210,90,98
212,92,100
212,221,101
222,102,110
223,103,111
225,234,114
226,235,115
227,108,116
229,237,118
230,238,119
234,242,122
235,244,124
239,120,128
240,121,1
243,123,132
246,254,134
247,0,135
247,128,136
251,5,140
